Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40061,756.806,278.5365624,183.4217785,1.518557745,0.752563599,40567,225.8478457,0.707891575,0.987526808,0.878946653,0.810837341,0.006952811,0.001853852,0.657457194,0.998386714,DERMASON
39028,733.184,272.167639,183.2053668,1.485587698,0.739520281,39505,222.9170091,0.766969304,0.987925579,0.912347324,0.819043035,0.006973651,0.001935828,0.670831493,0.996579013,SIRA
37278,737.864,281.7473468,168.8338586,1.668784622,0.800570556,37788,217.8619374,0.773434582,0.986503652,0.860418668,0.773252845,0.007558006,0.00166676,0.597919962,0.997799637,DERMASON
43897,790.024,303.3674891,184.6128481,1.643263144,0.793519165,44412,236.4136128,0.780307878,0.988404035,0.883820631,0.779297786,0.006910893,0.001572272,0.60730504,0.997961989,SIRA
52033,934.384,393.4337671,169.987666,2.314484199,0.901844044,52820,257.3916728,0.629056047,0.985100341,0.748924337,0.654218561,0.007561236,0.000854405,0.428001925,0.990603693,HOROZ
52578,837.158,309.191422,216.8089582,1.426100769,0.712952116,53008,258.7361374,0.799179207,0.991888017,0.942755474,0.83681538,0.005880623,0.001778778,0.700259981,0.998641297,SEKER
76659,1082.968,413.4607091,236.6985344,1.746781872,0.81991776,77624,312.4184218,0.767564807,0.987568278,0.82137554,0.755618164,0.005393505,0.001084577,0.570958809,0.997340498,CALI
35085,693.747,245.9349428,181.8560113,1.352360811,0.673214081,35658,211.3565931,0.735457499,0.983930675,0.916070945,0.85940042,0.007009689,0.002358635,0.738569081,0.998811881,SEKER
40549,766.116,292.290762,177.6857511,1.644987064,0.794007841,41106,227.219256,0.710339149,0.986449667,0.868162349,0.777374059,0.007208335,0.001623809,0.604310427,0.994082836,DERMASON
41898,797.562,315.9442125,169.8922335,1.859674254,0.843118006,42521,230.9679425,0.668624228,0.985348416,0.827702466,0.73104027,0.007540795,0.001328502,0.534419877,0.993846885,HOROZ
39536,735.628,276.6419013,182.1474792,1.518779741,0.752647814,39881,224.3630955,0.731700998,0.991349264,0.91809176,0.811023545,0.006997215,0.001867406,0.657759191,0.998991334,DERMASON
37968,721.739,267.353509,181.2776036,1.474829233,0.73502076,38430,219.8689588,0.785891704,0.987978142,0.915940448,0.822390399,0.007041548,0.001986827,0.676325968,0.997465308,DERMASON
39334,738.808,277.5020114,181.1978342,1.53148636,0.757392019,39741,223.789196,0.788319705,0.989758688,0.905554929,0.806441708,0.007055016,0.001840644,0.650348228,0.99599944,DERMASON
47545,815.076,308.2470263,197.0890391,1.563998829,0.768885355,48066,246.041001,0.740922549,0.989160737,0.899328807,0.79819424,0.006483269,0.001623335,0.637114045,0.99644562,SIRA
36571,708.781,256.9479833,182.0573632,1.411357271,0.705672843,36981,215.7861056,0.749989746,0.988913226,0.914792438,0.839804628,0.007026004,0.002155764,0.705271814,0.995390503,SIRA
38159,701.909,243.5396831,199.7537433,1.219199596,0.572062194,38461,220.4212961,0.784486658,0.99214789,0.973296646,0.905073429,0.006382234,0.002641726,0.819157912,0.998716995,SEKER
56978,964.644,390.1640004,188.0727382,2.074537778,0.876151913,57766,269.3448399,0.603427095,0.986358758,0.769454476,0.690337498,0.006847625,0.000959325,0.476565861,0.988653883,HOROZ
57618,957.302,389.6199391,189.4927963,2.056120057,0.873762459,58319,270.853311,0.772659613,0.987979904,0.790078258,0.695173126,0.006762122,0.00097417,0.483265675,0.993652247,HOROZ
49664,853.315,328.9846933,194.3942796,1.692357893,0.806750991,50263,251.4640506,0.807518455,0.988082685,0.857102574,0.764363983,0.006624209,0.001394809,0.584252299,0.988763989,SIRA
74734,1062.473,381.3988414,250.9818411,1.519627236,0.752968887,75706,308.4708805,0.826740121,0.987160859,0.831940538,0.808788195,0.005103418,0.001347039,0.654138344,0.994046444,BARBUNYA
33924,673.045,244.9819027,176.9655293,1.384348148,0.69151548,34219,207.830167,0.768885565,0.991379058,0.941084703,0.84834906,0.007221492,0.002307305,0.719696128,0.996310003,DERMASON
44607,786.362,281.6381139,202.579558,1.390259297,0.694709646,45206,238.3178474,0.737305785,0.986749547,0.906500072,0.846184645,0.006313765,0.001996773,0.716028453,0.995465214,SIRA
84629,1124.297,448.1926562,243.1812137,1.843039803,0.840002919,86214,328.2575048,0.75759122,0.981615515,0.841331151,0.732402685,0.00529597,0.000939994,0.536413693,0.988631787,CALI
47116,809.205,303.6299867,197.9538834,1.533842032,0.758255407,47605,244.9284679,0.741283826,0.98972797,0.904193045,0.806667584,0.006444307,0.001683195,0.650712591,0.998090324,SIRA
44051,791.48,308.2090135,182.9865831,1.684325748,0.804679544,44619,236.8279443,0.786821705,0.987269997,0.883661117,0.768400449,0.006996641,0.001504596,0.59043925,0.994492031,SIRA
58351,953.003,389.028669,192.1662019,2.024438559,0.869482291,58957,272.570726,0.778698588,0.989721322,0.807364467,0.700644317,0.006667044,0.000991068,0.490902459,0.993801866,HOROZ
23553,577.69,216.3088938,138.9570923,1.556659615,0.766368516,23850,173.1722004,0.695106835,0.98754717,0.886883135,0.800578272,0.009183921,0.002327143,0.640925569,0.99770295,DERMASON
35249,706.381,272.6598718,165.2835727,1.649648948,0.795320184,35703,211.8499958,0.751609877,0.987283982,0.8877254,0.776975337,0.007735251,0.001738934,0.603690674,0.995877686,SIRA
36806,692.839,243.312911,192.8988275,1.26134987,0.609479999,37082,216.4783007,0.756624525,0.992557036,0.963526877,0.889711523,0.006610686,0.00255519,0.791586595,0.998467649,SEKER
28549,630.878,232.6747036,156.7858937,1.484028302,0.738875837,28900,190.6560142,0.700864143,0.987854671,0.901384319,0.819410152,0.008150012,0.002266436,0.671432997,0.99642557,DERMASON
36592,698.499,239.8121644,194.3987173,1.233609808,0.585559966,36953,215.8480517,0.779083631,0.990230834,0.94246327,0.900071321,0.006553677,0.002653215,0.810128384,0.99938232,SEKER
35468,711.867,273.1429586,165.9725366,1.64571178,0.794212727,35914,212.5070826,0.690361258,0.987581445,0.879526324,0.778006813,0.00770111,0.001740471,0.6052946,0.996140454,SIRA
71437,1094.771,432.8460558,215.277561,2.010641767,0.867547899,73647,301.5898098,0.68861577,0.969991989,0.74900808,0.696759981,0.00605913,0.000880892,0.485474472,0.97611525,HOROZ
43451,781.727,298.4704434,186.4649992,1.600678115,0.780836667,44004,235.209548,0.684224616,0.987432961,0.893509996,0.788049716,0.006869127,0.001634165,0.621022354,0.994056891,SIRA
42622,766.745,286.9479389,189.6855253,1.512756118,0.750346182,43107,232.9549653,0.772137681,0.988748927,0.9110491,0.81183704,0.00673239,0.00180395,0.65907938,0.997026364,SIRA
28954,637.481,234.5514844,157.4785332,1.489418778,0.741092588,29349,192.0035879,0.779842706,0.986541279,0.895331663,0.818598904,0.008100832,0.002243851,0.670104165,0.998065726,DERMASON
29938,637.143,230.8104163,165.4635775,1.394931862,0.697195657,30268,195.2389446,0.781548582,0.989097397,0.926741936,0.845884461,0.007709614,0.002434762,0.715520522,0.998102374,DERMASON
50643,908.066,385.0921329,168.1999762,2.289489818,0.899569072,51253,253.9304438,0.703814884,0.988098258,0.771781668,0.659401795,0.007604055,0.0008868,0.434810728,0.995494733,HOROZ
38927,716.92,243.5126003,203.7606869,1.195091182,0.547575566,39284,222.6283804,0.752154423,0.990912331,0.951742377,0.914237621,0.006255622,0.002695793,0.835830428,0.998893574,SEKER
37957,713.931,255.1594978,189.9623637,1.343210796,0.667639428,38297,219.8371065,0.786429089,0.99112202,0.935813409,0.861567406,0.00672233,0.002284845,0.742298394,0.997063217,SEKER
66073,1020.543,363.3158432,231.993382,1.566061239,0.769584791,67291,290.0461281,0.755992631,0.981899511,0.797207313,0.798330526,0.005498704,0.001377752,0.637331628,0.99810036,BARBUNYA
73365,1026.958,395.9643915,238.4027013,1.660905641,0.79843489,74691,305.6324904,0.761102985,0.982246857,0.874165014,0.771868625,0.005397184,0.001181736,0.595781174,0.989536313,CALI
175144,1584.943,601.6749504,372.9726482,1.613187866,0.784688244,176889,472.2290406,0.821994443,0.990135056,0.876148722,0.784857406,0.003435316,0.000804099,0.616001147,0.993725576,BOMBAY
61911,985.026,408.7900346,194.1173368,2.105891423,0.880062273,62612,280.7624146,0.787711843,0.988804063,0.801829989,0.686813256,0.006602866,0.000906289,0.471712448,0.993375199,HOROZ
31346,662.548,252.3571552,158.7532055,1.589619274,0.77733939,31724,199.7772929,0.785358154,0.988084731,0.89734056,0.791645051,0.008050697,0.001950452,0.626701886,0.996217398,DERMASON
46666,804.8,304.3356054,195.7166655,1.554980536,0.765786519,47079,243.7560186,0.721601979,0.991227511,0.905387523,0.800944793,0.00652157,0.00165555,0.641512562,0.997539548,SIRA
33682,691.39,263.2164565,163.6692923,1.608221388,0.783172152,34106,207.0875524,0.712756052,0.98756817,0.885444915,0.786757618,0.007814751,0.001846965,0.61898755,0.995469017,DERMASON
73499,1071.953,377.9944357,247.9504439,1.524475737,0.754792863,74611,305.9114795,0.743766444,0.985096031,0.803784831,0.809301541,0.005142851,0.001360897,0.654968985,0.998484326,BARBUNYA
40965,745.06,255.4926019,204.4643427,1.249570456,0.599633154,41428,228.3818249,0.785311709,0.988823984,0.927342848,0.893888211,0.006236851,0.002456281,0.799036134,0.998451946,SEKER
36343,697.705,243.4098446,190.9631883,1.274642756,0.620086378,36737,215.1124003,0.786270607,0.989275118,0.938181722,0.883745687,0.006697572,0.002520034,0.781006439,0.9955042,SEKER
33226,676.869,255.1960511,165.9358357,1.537920064,0.759738401,33569,205.6809595,0.716602683,0.98978224,0.911336315,0.805972344,0.007680613,0.0019992,0.64959142,0.999019678,DERMASON
35674,712.727,258.2219167,176.3050191,1.464631682,0.730637568,36178,213.1233153,0.719233871,0.986068882,0.882501088,0.825349444,0.007238379,0.002071918,0.681201704,0.997709598,DERMASON
42927,767.794,280.7267552,195.0632158,1.439157835,0.719153905,43403,233.7869841,0.784412974,0.989033016,0.915062956,0.832791958,0.006539631,0.001940346,0.693542445,0.998117044,SIRA
41157,761.674,286.9061273,183.1818893,1.566236315,0.769644009,41570,228.9164038,0.771770927,0.990064951,0.891487612,0.797879104,0.006971017,0.001742706,0.636611065,0.997083368,SIRA
42553,775.735,289.9129425,188.276929,1.539821921,0.760425013,43164,232.7663256,0.730649038,0.985844685,0.888614252,0.802883526,0.006812985,0.001746334,0.644621957,0.99260302,SIRA
98270,1195.813,465.2029826,271.949324,1.710623787,0.811334579,99879,353.7248225,0.719905644,0.983890508,0.863583387,0.760366627,0.004733927,0.000976098,0.578157407,0.989009813,CALI
49309,867.448,304.0723235,206.8129106,1.470277279,0.733078706,50235,250.5637019,0.778456632,0.981566637,0.823472611,0.824026663,0.00616667,0.001753862,0.679019941,0.998347591,BARBUNYA
27875,616.012,222.6462814,159.8193731,1.393111968,0.696231421,28270,188.3920176,0.791071885,0.986027591,0.923094993,0.846149401,0.007987311,0.002525623,0.715968809,0.997424716,DERMASON
26749,607.147,220.3671319,155.1975114,1.419914082,0.709934247,27106,184.547784,0.760909143,0.986829484,0.911863239,0.837456033,0.008238332,0.00249958,0.701332606,0.995832044,DERMASON
171566,1554.742,575.3363956,381.6426689,1.507526392,0.748319647,173000,467.3805898,0.828037221,0.991710983,0.891916973,0.812360548,0.003353441,0.000900877,0.65992966,0.99486138,BOMBAY
41221,740.389,250.3152918,210.0477636,1.191706531,0.543926648,41665,229.0943196,0.773667417,0.989343574,0.944949222,0.915223029,0.006072519,0.002628188,0.837633193,0.998212947,SEKER
67623,992.572,370.4864029,233.25416,1.588337816,0.776928378,68500,293.4284883,0.684554179,0.98719708,0.862542013,0.792008792,0.005478704,0.001329773,0.627277926,0.996329251,BARBUNYA
45240,805.168,307.020917,188.3309453,1.63022023,0.789761482,45679,240.0028271,0.709268782,0.990389457,0.876918935,0.781714905,0.006786492,0.001563215,0.611078193,0.996192033,SIRA
83051,1110.932,433.04735,246.8559264,1.754251382,0.821614354,84323,325.1827447,0.735719854,0.984915148,0.845628822,0.750917295,0.005214234,0.001022678,0.563876784,0.989181627,CALI
48173,819.102,303.4254852,202.776489,1.496354369,0.743900047,48699,247.6605915,0.809616645,0.989198957,0.902272216,0.816215524,0.006298663,0.001724438,0.666207782,0.996882925,SIRA
30419,664.531,239.4677133,162.3736395,1.474794271,0.735005932,30968,196.8011019,0.793277004,0.982272023,0.865614068,0.82182729,0.007872307,0.002215155,0.675400095,0.996076191,DERMASON
85695,1156.716,406.8040568,268.7567432,1.513651535,0.750690509,87339,330.3184263,0.713275014,0.981176794,0.804844279,0.811984101,0.004747115,0.001272916,0.65931818,0.997977976,BARBUNYA
68807,1031.123,429.0949933,205.3005277,2.090082272,0.878114762,69331,295.9861371,0.800994156,0.992442053,0.813245256,0.689791635,0.006236211,0.000870908,0.4758125,0.994487271,HOROZ
30586,646.67,240.6052595,162.3762079,1.481776565,0.737940682,30940,197.3405805,0.795578099,0.9885585,0.919109215,0.820183985,0.007866516,0.002195874,0.672701769,0.996793716,DERMASON
36623,712.553,263.225672,177.7805501,1.480621316,0.737458783,37100,215.9394634,0.714149214,0.987142857,0.906419907,0.820358674,0.007187442,0.002008025,0.672988355,0.996440903,DERMASON
24541,578.864,206.4772833,151.8732124,1.359537209,0.677476505,24910,176.7669982,0.727464058,0.985186672,0.920341566,0.856108698,0.008413564,0.002787889,0.732922103,0.996434871,DERMASON
91019,1196.401,482.8816207,243.5299364,1.982842963,0.863513121,92588,340.4247202,0.779605996,0.983053959,0.799076556,0.704985871,0.005305284,0.00080837,0.497005079,0.985483024,CALI
50901,914.398,375.1159724,173.7367032,2.159106081,0.886277484,51573,254.5764444,0.602949538,0.986969926,0.765007413,0.678660636,0.007369521,0.000964339,0.460580259,0.994441638,HOROZ
45979,818.128,310.8241869,189.6125793,1.639259316,0.792377078,46675,241.9551219,0.728460978,0.985088377,0.863230691,0.778430805,0.006760134,0.001531141,0.605954518,0.993316588,SIRA
27509,616.649,230.1196917,152.486387,1.509116297,0.748938551,27861,187.1511331,0.790397655,0.987365852,0.909093608,0.81327735,0.008365251,0.002257426,0.661420048,0.998159775,DERMASON
65231,1026.265,363.4665476,229.786481,1.581757752,0.774798663,66343,288.1921039,0.824957001,0.983238624,0.778296119,0.792898565,0.005571991,0.001358503,0.628688134,0.994432329,BARBUNYA
29080,623.192,228.7066227,162.0935662,1.410954352,0.70546963,29360,192.4209083,0.797805213,0.990463215,0.940936958,0.841343841,0.007864739,0.00243085,0.707859458,0.998757383,DERMASON
63888,1027.994,370.1141119,221.0987892,1.673976204,0.80195827,65071,285.2099718,0.808831721,0.981819858,0.75971027,0.770600101,0.005793171,0.001260121,0.593824515,0.994048108,BARBUNYA
36988,697.873,242.5012245,194.4981765,1.246804618,0.59725651,37312,217.0128666,0.762167731,0.991316467,0.954372508,0.8948939,0.006556213,0.002593696,0.800835093,0.998484891,SEKER
79795,1099.679,421.2060002,243.319014,1.731085431,0.816268817,81264,318.7446462,0.665923923,0.981923115,0.829189282,0.756742891,0.005278601,0.001067805,0.572659803,0.991323041,CALI
37220,697.179,246.030186,192.8818788,1.275548473,0.620790529,37513,217.6923881,0.762454933,0.992189374,0.962271534,0.884819833,0.006610161,0.002499259,0.782906137,0.998634728,SEKER
47057,902.586,374.1129742,161.2226373,2.320474224,0.902377529,47847,244.7750667,0.772692939,0.983489038,0.725866769,0.654281149,0.007950209,0.000898702,0.428083822,0.993357475,HOROZ
32853,686.741,262.8971066,159.5824631,1.647405996,0.794690443,33338,204.5231986,0.698881042,0.985452037,0.875384686,0.777959108,0.008002225,0.00180808,0.605220374,0.997043673,DERMASON
34961,689.99,248.6870586,179.2903659,1.387063144,0.692989464,35316,210.9827664,0.769371273,0.989947899,0.922801129,0.848386593,0.007113271,0.00227313,0.719759811,0.998352307,DERMASON
42893,771.015,282.4577572,194.1881177,1.454557368,0.726189708,43311,233.6943812,0.709913936,0.990348872,0.906714648,0.827360464,0.006585171,0.001903382,0.684525338,0.995681374,SIRA
63127,989.856,351.1002035,229.1462507,1.532210116,0.757657815,64252,283.5062482,0.718528046,0.982490817,0.809619528,0.807479589,0.005561807,0.001458552,0.652023287,0.999036677,BARBUNYA
53009,903.591,375.4326141,180.6114155,2.078675997,0.876679193,53622,259.7944476,0.763246559,0.988568125,0.815860078,0.691986892,0.007082432,0.001001737,0.478845858,0.995365391,HOROZ
76217,1067.935,379.0568007,257.0248846,1.474786386,0.735002587,77190,311.5164496,0.736438827,0.98739474,0.839792659,0.821819973,0.004973389,0.001399391,0.675388068,0.996053127,BARBUNYA
43717,819.231,330.9603984,169.3107746,1.954750955,0.859239152,44186,235.9284069,0.830569013,0.989385778,0.818554235,0.712859931,0.007570519,0.00120593,0.508169282,0.993344389,HOROZ
31675,657.431,236.7526321,171.2105592,1.3828156,0.690678219,32009,200.8229633,0.740935673,0.989565435,0.92092896,0.848239622,0.007474432,0.002386889,0.719510457,0.994950284,SEKER
31408,662.892,246.5555528,162.9998976,1.512611704,0.750290576,31842,199.9747675,0.692492559,0.986370203,0.898182503,0.811073874,0.007850088,0.00209554,0.65784083,0.995057738,DERMASON
50075,891.018,362.4188232,176.771413,2.050211723,0.872980839,50735,252.5024162,0.610477166,0.986991229,0.792606933,0.696714409,0.00723752,0.001051935,0.485410968,0.995195257,HOROZ
173108,1591.411,572.6616553,388.984863,1.472195218,0.733899802,175235,469.4762519,0.761168566,0.987862014,0.858938939,0.819814366,0.003308118,0.000921771,0.672095595,0.989455921,BOMBAY
82950,1111.235,426.1205902,249.6289112,1.707016179,0.810442979,84409,324.9849539,0.77789448,0.982715113,0.844139905,0.762659588,0.005137078,0.001072059,0.581649647,0.992885359,CALI
41454,740.397,264.3767519,199.850382,1.322873388,0.654652174,41778,229.7408803,0.78842862,0.992244722,0.950269973,0.868990479,0.006377593,0.002243348,0.755144453,0.9989605,SEKER
68292,1035.332,402.7115718,218.4844239,1.843204951,0.840034319,69606,294.8763724,0.80004686,0.981122317,0.800608913,0.732227214,0.005896907,0.001045653,0.536156693,0.988246672,CALI
30101,647.302,237.8696237,161.987846,1.46844118,0.732288762,30531,195.7697207,0.717818477,0.985915954,0.902769525,0.823012698,0.007902383,0.002236475,0.6773499,0.994648487,DERMASON
32251,644.051,220.9809628,186.0277835,1.187892253,0.539747143,32514,202.6406883,0.764060649,0.991911177,0.977040422,0.917005183,0.00685191,0.002988674,0.840898506,0.998896821,SEKER
39452,735.692,261.3192103,192.6265296,1.356610695,0.675749709,39950,224.1246227,0.736429478,0.987534418,0.915981751,0.85766608,0.006623725,0.002210828,0.735591105,0.99791076,SEKER
47720,799.753,293.7524103,207.022057,1.418942573,0.709455578,48085,246.4933895,0.779267436,0.992409275,0.937558862,0.839119547,0.00615575,0.001882592,0.704121614,0.999108136,SEKER
